35815.800000 27836.800000 945.637500 0.367840   5
35815.800000 27836.800000 995.637500 0.303080   5
35815.800000 27836.800000 1035.637000 0.221150   5
35824.300000 27959.400000 767.400000 0.198250   5
35824.300000 27959.400000 797.400000 0.185850   5
35824.300000 27959.400000 867.400000 0.292220   5
35824.300000 27959.400000 917.400000 0.136100   5
35824.300000 27959.400000 977.400000 0.412650   5
35824.300000 27959.400000 1007.400000 0.590820   5
35824.300000 27959.400000 1067.400000 0.367130   5
34844.600000 28199.600000 722.350000 0.100840   5
34844.600000 28199.600000 792.350000 0.199150   5
34844.600000 28199.600000 812.350000 0.176930   5
34844.600000 28199.600000 902.350000 0.506280   5
34844.600000 28199.600000 922.350000 0.623670   5
34844.600000 28199.600000 932.350000 0.604780   5
34966.100000 27955.800000 745.850000 0.054450   5
34966.100000 27955.800000 805.850000 0.284850   5
34966.100000 27955.800000 855.850000 0.226870   5
35577.100000 27836.600000 672.062500 0.066470   5
35577.100000 27836.600000 752.062500 0.423590   5
35577.100000 27836.600000 762.062500 0.356840   5
35577.100000 27836.600000 852.062500 0.475020   5
35577.100000 27836.600000 872.062500 0.425670   5
35577.100000 27836.600000 932.062500 0.679110   5
35820.600000 28067.100000 767.887500 0.072060   5
35820.600000 28067.100000 817.887500 0.193640   5
35820.600000 28067.100000 857.887500 0.051740   5
35820.600000 28067.100000 927.887500 0.196970   5
35820.600000 28067.100000 957.887500 0.136950   5
35820.600000 28067.100000 1017.888000 0.113230   5
35820.600000 28067.100000 1037.887000 0.206640   5
35820.600000 28067.100000 1087.887000 0.211780   5
34722.300000 28323.100000 773.987500 0.135880   5
34722.300000 28323.100000 813.987500 0.185660   5
34722.300000 28323.100000 873.987500 0.215420   5
34722.300000 28323.100000 923.987500 0.197840   5
34722.300000 28323.100000 953.987500 0.255880   5
34722.300000 28323.100000 1023.988000 0.480000   5
34723.600000 28078.600000 809.787500 0.039600   5
34723.600000 28078.600000 829.787500 0.117860   5
34723.600000 28078.600000 889.787500 0.079670   5
34850.800000 27961.000000 780.337500 0.069810   5
34850.800000 27961.000000 820.337500 0.070920   5
34850.800000 27961.000000 860.337500 0.084410   5
35695.600000 27952.600000 709.975000 0.141850   5
35695.600000 27952.600000 759.975000 0.243850   5
35695.600000 27952.600000 789.975000 0.317000   5
35695.600000 27952.600000 839.975000 0.375800   5
35695.600000 27952.600000 869.975000 0.223150   5
35695.600000 27952.600000 929.975000 0.503000   5
35695.600000 27952.600000 999.975000 0.542550   5
35695.600000 27952.600000 1019.975000 0.902900   5
35699.000000 27713.100000 739.375000 0.086300   5
35699.000000 27713.100000 829.375000 0.132700   5
35699.000000 27713.100000 839.375000 0.364550   5
35699.000000 27713.100000 889.375000 0.171430   5
35453.600000 27709.800000 731.025000 0.308370   5
35453.600000 27709.800000 811.025000 0.290150   5
35453.600000 27709.800000 861.025000 0.244400   5
35338.300000 28443.300000 969.137500 0.115670   5
35338.300000 28443.300000 989.137500 0.070400   5
35338.300000 28443.300000 1059.137000 0.109670   5
35338.300000 28443.300000 1099.137000 0.166900   5
35338.300000 28443.300000 1129.137000 0.182330   5
35205.300000 28443.800000 855.100000 0.073350   5
35205.300000 28443.800000 925.100000 0.167530   5
35205.300000 28443.800000 955.100000 0.124250   5
35205.300000 28443.800000 995.100000 0.039700   5
35205.300000 28443.800000 1045.100000 0.011400   5
35205.300000 28443.800000 1085.100000 0.177650   5
35205.300000 28443.800000 1135.100000 0.224950   5
35089.800000 28443.300000 816.987500 0.034770   5
35089.800000 28443.300000 886.987500 0.173020   5
35089.800000 28443.300000 936.987500 0.045260   5
35089.800000 28443.300000 996.987500 0.087460   5
35089.800000 28443.300000 1046.988000 0.239670   5
35089.800000 28443.300000 1106.988000 0.149070   5
34958.600000 28448.100000 812.012500 0.076800   5
34958.600000 28448.100000 902.012500 0.168830   5
34958.600000 28448.100000 942.012500 0.340950   5
34958.600000 28448.100000 1002.013000 0.203060   5
34958.600000 28448.100000 1032.012000 0.176780   5
34958.600000 28448.100000 1092.012000 0.342480   5
34846.000000 28439.600000 871.275000 0.145400   5
34846.000000 28439.600000 931.275000 0.022650   5
34846.000000 28439.600000 991.275000 0.140900   5
34846.000000 28439.600000 1021.275000 0.213000   5
34846.000000 28439.600000 1071.275000 0.286600   5
34715.500000 28458.500000 805.175000 0.102680   5
34715.500000 28458.500000 855.175000 0.124750   5
34715.500000 28458.500000 945.175000 0.298550   5
34715.500000 28458.500000 955.175000 0.316850   5
34715.500000 28458.500000 1035.175000 0.304400   5
34715.500000 28458.500000 1085.175000 0.346850   5
35821.100000 27708.900000 731.862500 0.111760   5
35821.100000 27708.900000 811.862500 0.141620   5
35821.100000 27708.900000 851.862500 0.242060   5
35821.100000 27708.900000 911.862500 0.305640   5
35821.100000 27708.900000 951.862500 0.182030   5
35582.000000 27712.300000 744.912500 0.207590   5
35582.000000 27712.300000 794.912500 0.480320   5
35582.000000 27712.300000 834.912500 0.483070   5
35582.000000 27712.300000 904.912500 0.165580   5
35693.300000 27592.000000 695.375000 0.082800   5
35693.300000 27592.000000 775.375000 0.203550   5
35693.300000 27592.000000 815.375000 0.255350   5
35693.300000 27592.000000 865.375000 0.238250   5
35813.300000 27583.600000 758.012500 0.060040   5
35813.300000 27583.600000 788.012500 0.088840   5
35813.300000 27583.600000 838.012500 0.165420   5
35813.300000 27583.600000 888.012500 0.548230   5
35813.300000 27583.600000 938.012500 0.070000   5
35454.300000 27590.600000 767.725000 0.040350   5
35454.300000 27590.600000 837.725000 0.131600   5
35454.300000 27590.600000 887.725000 0.109710   5
35208.300000 28689.600000 1112.337000 0.065250   5
35208.300000 28689.600000 1152.337000 0.122060   5
35208.300000 28689.600000 1192.337000 0.023910   5
35208.300000 28689.600000 1252.337000 0.028460   5
34956.300000 28562.600000 842.400000 0.099170   5
34956.300000 28562.600000 912.400000 0.057120   5
34956.300000 28562.600000 932.400000 0.022050   5
34956.300000 28562.600000 992.400000 0.348050   5
34956.300000 28562.600000 1032.400000 0.190070   5
34956.300000 28562.600000 1062.400000 0.161850   5
34956.300000 28562.600000 1122.400000 0.144900   5
34956.300000 28562.600000 1162.400000 0.251500   5
34849.600000 28564.500000 819.275000 0.150400   5
34849.600000 28564.500000 859.275000 0.247700   5
34849.600000 28564.500000 879.275000 0.244700   5
34849.600000 28564.500000 949.275000 0.273150   5
34849.600000 28564.500000 1009.275000 0.700100   5
34849.600000 28564.500000 1059.275000 0.224050   5
34849.600000 28564.500000 1109.275000 0.291600   5
34849.600000 28564.500000 1169.275000 0.254100   5
34717.300000 28562.600000 761.412500 0.134300   5
34717.300000 28562.600000 831.412500 0.102440   5
34717.300000 28562.600000 881.412500 0.175050   5
34717.300000 28562.600000 911.412500 0.063740   5
34717.300000 28562.600000 981.412500 0.184040   5
34717.300000 28562.600000 1031.412000 0.313280   5
34717.300000 28562.600000 1071.412000 0.182280   5
34717.300000 28562.600000 1101.412000 0.307600   5
34601.800000 28575.100000 759.800000 0.031220   5
34601.800000 28575.100000 829.800000 0.239420   5
34601.800000 28575.100000 859.800000 0.304800   5
34601.800000 28575.100000 939.800000 0.652100   5
34601.800000 28575.100000 989.800000 0.431570   5
34601.800000 28575.100000 1059.800000 0.455070   5
34601.800000 28575.100000 1129.800000 0.146270   5
34595.300000 28447.400000 760.637500 0.118010   5
34595.300000 28447.400000 780.637500 0.174490   5
34595.300000 28447.400000 830.637500 0.236470   5
34595.300000 28447.400000 890.637500 0.363650   5
34595.300000 28447.400000 900.637500 0.320310   5
34595.300000 28447.400000 960.637500 0.207450   5
34595.300000 28447.400000 1020.637000 0.245840   5
34595.300000 28447.400000 1040.637000 0.254840   5
34601.600000 28322.000000 767.837500 0.256610   5
34601.600000 28322.000000 827.837500 0.583560   5
34601.600000 28322.000000 887.837500 0.412060   5
34601.600000 28322.000000 957.837500 0.411640   5
34601.600000 28322.000000 997.837500 0.410990   5
35337.000000 28566.800000 914.075000 0.066000   5
35337.000000 28566.800000 944.075000 0.061050   5
35337.000000 28566.800000 994.075000 0.032650   5
35337.000000 28566.800000 1044.075000 0.225750   5
35337.000000 28566.800000 1104.075000 0.095200   5
35337.000000 28566.800000 1144.075000 0.105800   5
35337.000000 28566.800000 1184.075000 0.138350   5
35337.000000 28566.800000 1234.075000 0.042000   5
35455.300000 28442.600000 908.387500 0.084640   5
35455.300000 28442.600000 928.387500 0.104550   5
35455.300000 28442.600000 988.387500 0.323100   5
35455.300000 28442.600000 1038.387000 0.214680   5
35455.300000 28442.600000 1068.387000 0.049900   5
35455.300000 28442.600000 1158.387000 0.321190   5
35817.300000 28203.100000 856.200000 0.038220   5
35817.300000 28203.100000 936.200000 0.024100   5
35817.300000 28203.100000 986.200000 0.064180   5
35817.300000 28203.100000 1046.200000 0.028800   5
35817.300000 28203.100000 1076.200000 0.041020   5
35817.300000 28203.100000 1126.200000 0.042200   5
35817.300000 28203.100000 1146.200000 0.055330   5
35574.600000 28441.300000 883.325000 0.128170   5
35574.600000 28441.300000 963.325000 0.008700   5
35574.600000 28441.300000 983.325000 0.011400   5
35574.600000 28441.300000 1013.325000 0.053000   5
35574.600000 28441.300000 1073.325000 0.024950   5
35574.600000 28441.300000 1123.325000 0.161050   5
35574.600000 28441.300000 1143.325000 0.054800   5
35574.600000 28441.300000 1203.325000 0.088950   5
35696.100000 28441.900000 932.562500 0.006100   5
35696.100000 28441.900000 1012.562000 0.035070   5
35696.100000 28441.900000 1032.562000 0.039010   5
35696.100000 28441.900000 1062.562000 0.067710   5
35696.100000 28441.900000 1132.562000 0.122570   5
35696.100000 28441.900000 1162.562000 0.020000   5
35696.100000 28441.900000 1232.562000 0.155310   5
35937.000000 28082.900000 834.550000 0.047920   5
35937.000000 28082.900000 864.550000 0.056170   5
35937.000000 28082.900000 924.550000 0.076970   5
35937.000000 28082.900000 984.550000 0.088350   5
35937.000000 28082.900000 1024.550000 0.163730   5
35937.000000 28082.900000 1084.550000 0.168850   5
35937.000000 28082.900000 1134.550000 0.088660   5
35937.000000 27956.900000 782.612500 0.037410   5
35937.000000 27956.900000 812.612500 0.024210   5
35937.000000 27956.900000 902.612500 0.166290   5
35937.000000 27956.900000 922.612500 0.088510   5
35937.000000 27956.900000 1012.612000 0.099320   5
35937.000000 27956.900000 1032.613000 0.210300   5
35937.000000 27956.900000 1092.613000 0.074860   5
35947.100000 27830.600000 729.275000 0.065750   5
35947.100000 27830.600000 799.275000 0.213900   5
35947.100000 27830.600000 829.275000 0.195900   5
35947.100000 27830.600000 919.275000 0.263400   5
35947.100000 27830.600000 949.275000 0.122550   5
35947.100000 27830.600000 999.275000 0.234900   5
35947.100000 27830.600000 1059.275000 0.084450   5
35937.600000 27715.800000 762.612400 0.128020   5
35937.600000 27715.800000 772.612400 0.377160   5
35937.600000 27715.800000 842.612400 0.218690   5
35937.600000 27715.800000 892.612400 0.357690   5
35937.600000 27715.800000 942.612400 0.073350   5
35937.600000 27715.800000 982.612400 0.091870   5
34732.100000 28683.100000 898.275000 0.075590   5
34732.100000 28683.100000 948.275000 0.339600   5
34732.100000 28683.100000 998.275000 0.152600   5
34732.100000 28683.100000 1028.275000 0.201650   5
34732.100000 28683.100000 1088.275000 0.091650   5
34732.100000 28683.100000 1138.275000 0.125400   5
34732.100000 28683.100000 1168.275000 0.108950   5
34606.100000 28686.600000 842.212500 0.059480   5
34606.100000 28686.600000 912.212500 0.017510   5
34606.100000 28686.600000 972.212500 0.202260   5
34606.100000 28686.600000 1032.213000 0.109140   5
34606.100000 28686.600000 1112.213000 0.240850   5
34606.100000 28686.600000 1142.213000 0.244860   5
34471.800000 28690.800000 1028.662000 0.130960   5
34471.800000 28690.800000 1078.662000 0.093290   5
34471.800000 28690.800000 1158.662000 0.114000   5
34486.100000 28566.600000 806.950000 0.143550   5
34486.100000 28566.600000 816.950000 0.327430   5
34486.100000 28566.600000 896.950000 0.186700   5
34486.100000 28566.600000 926.950000 0.093900   5
34486.100000 28566.600000 976.950000 0.246980   5
34486.100000 28566.600000 1016.950000 0.085780   5
34486.100000 28566.600000 1046.950000 0.174520   5
34486.100000 28566.600000 1136.950000 0.049220   5
34478.600000 28445.500000 749.012500 0.202330   5
34478.600000 28445.500000 799.012500 0.164740   5
34478.600000 28445.500000 829.012500 0.394130   5
34478.600000 28445.500000 869.012500 0.295030   5
34478.600000 28445.500000 929.012500 0.324400   5
34478.600000 28445.500000 949.012500 0.406070   5
34478.600000 28445.500000 1049.012000 0.285430   5
34481.300000 28322.600000 732.012500 0.136870   5
34481.300000 28322.600000 782.012500 0.274750   5
34481.300000 28322.600000 852.012500 0.564730   5
34481.300000 28322.600000 872.012500 0.381450   5
34481.300000 28322.600000 922.012500 0.790770   5
34481.300000 28322.600000 972.012500 0.311640   5
34600.600000 28201.300000 729.900000 0.061680   5
34600.600000 28201.300000 789.900000 0.072100   5
34600.600000 28201.300000 809.900000 0.153650   5
34600.600000 28201.300000 859.900000 0.101950   5
34966.100000 27836.400000 770.200000 0.089230   5
34966.100000 27836.400000 820.200000 0.072350   5
34966.100000 27836.400000 840.200000 0.167300   5
35087.500000 27826.800000 810.299900 0.115830   5
35087.500000 27826.800000 870.299900 0.067480   5
35326.300000 27822.900000 767.437500 0.038800   5
35326.300000 27822.900000 817.437500 0.010650   5
35326.300000 27822.900000 877.437500 0.321240   5
35943.100000 27588.100000 706.087500 0.249060   5
35943.100000 27588.100000 776.087500 0.107860   5
35943.100000 27588.100000 836.087500 0.586420   5
35943.100000 27588.100000 886.087500 0.274700   5
35943.100000 27588.100000 926.087500 0.172400   5
35944.800000 28200.900000 1156.775000 0.043550   5
35818.800000 28314.500000 952.487500 0.016120   5
35818.800000 28314.500000 1002.487000 0.010680   5
35818.800000 28314.500000 1052.488000 0.022320   5
35818.800000 28314.500000 1072.488000 0.001000   5
35818.800000 28314.500000 1122.488000 0.064780   5
35818.800000 28314.500000 1162.488000 0.081890   5
35818.800000 28314.500000 1192.488000 0.026870   5
35087.000000 28556.900000 925.887500 0.152250   5
35087.000000 28556.900000 975.887500 0.115200   5
