34969.500000 28322.100000 902.225000 0.312300   1
34969.500000 28322.100000 952.225000 0.295300   1
34969.500000 28322.100000 982.225000 0.455900   1
34969.500000 28322.100000 1022.225000 0.139700   1
34971.100000 28085.300000 793.125000 0.042450   1
34971.100000 28085.300000 843.125000 0.267200   1
34971.100000 28085.300000 893.125000 0.605880   1
35206.600000 27957.100000 733.925000 0.044150   1
35206.600000 27957.100000 823.925000 0.201100   1
35206.600000 27957.100000 843.925000 0.391750   1
35089.600000 27951.100000 703.275000 0.189200   1
35089.600000 27951.100000 753.275000 0.135300   1
35089.600000 27951.100000 783.275000 0.247550   1
35089.600000 27951.100000 833.275000 0.131450   1
35576.300000 27958.600000 728.112500 0.225180   1
35576.300000 27958.600000 758.112500 0.501870   1
35576.300000 27958.600000 808.112500 0.643000   1
35576.300000 27958.600000 838.112500 0.610350   1
35576.300000 27958.600000 888.112500 0.313790   1
35576.300000 27958.600000 938.112500 0.025260   1
35460.300000 27956.800000 609.187500 0.009470   1
35460.300000 27956.800000 679.187500 0.007800   1
35460.300000 27956.800000 699.187500 0.021520   1
35460.300000 27956.800000 759.187500 0.001000   1
35460.300000 27956.800000 799.187500 0.006100   1
35460.300000 27956.800000 849.187500 0.046950   1
35460.300000 27956.800000 889.187500 0.067010   1
35459.500000 28325.000000 908.687500 0.395320   1
35459.500000 28325.000000 948.687500 0.052010   1
35459.500000 28325.000000 1038.688000 0.225220   1
35459.500000 28325.000000 1068.688000 0.243450   1
35459.500000 28325.000000 1128.688000 0.164670   1
35570.800000 28322.300000 797.937500 0.027270   1
35570.800000 28322.300000 857.937500 0.004540   1
35570.800000 28322.300000 907.937500 0.005940   1
35570.800000 28322.300000 977.937500 0.084940   1
35570.800000 28322.300000 997.937500 0.112580   1
35570.800000 28322.300000 1097.938000 0.260870   1
35570.800000 28322.300000 1117.938000 0.100640   1
34829.100000 28323.100000 685.475000 0.214250   1
34829.100000 28323.100000 705.475000 0.336300   1
34829.100000 28323.100000 785.475000 0.301700   1
34829.100000 28323.100000 815.475000 0.087450   1
34829.100000 28323.100000 885.475000 0.267950   1
34829.100000 28323.100000 965.475000 0.252930   1
34829.100000 28323.100000 985.475000 0.360850   1
34842.500000 28078.500000 694.237500 0.169240   1
34842.500000 28078.500000 734.237500 0.270470   1
34842.500000 28078.500000 804.237500 0.377630   1
34842.500000 28078.500000 884.237500 0.116100   1
34723.100000 28199.600000 763.350000 0.005550   1
34723.100000 28199.600000 803.350000 0.021950   1
34723.100000 28199.600000 853.350000 0.061280   1
34723.100000 28199.600000 903.350000 0.048270   1
35698.000000 28078.400000 698.487500 0.145850   1
35698.000000 28078.400000 748.487500 0.294110   1
35698.000000 28078.400000 788.487500 0.256990   1
35698.000000 28078.400000 828.487500 0.271080   1
35698.000000 28078.400000 888.487500 0.377180   1
35698.000000 28078.400000 938.487500 0.677580   1
35698.000000 28078.400000 1008.487000 0.393790   1
35698.000000 28078.400000 1078.488000 0.303710   1
35699.300000 27831.100000 701.875000 0.002250   1
35699.300000 27831.100000 781.875000 0.306750   1
35699.300000 27831.100000 841.875000 0.250500   1
35699.300000 27831.100000 901.875000 0.415700   1
35699.300000 27831.100000 951.875000 0.346200   1
35210.800000 27834.100000 687.137500 0.022050   1
35210.800000 27834.100000 747.137500 0.223140   1
35210.800000 27834.100000 787.137500 0.220120   1
35210.800000 27834.100000 857.137500 0.190190   1
35453.300000 27833.400000 721.150000 0.010480   1
35453.300000 27833.400000 791.150000 0.027430   1
35453.300000 27833.400000 841.150000 0.131230   1
35453.300000 27833.400000 881.150000 0.097550   1
35815.800000 27836.800000 755.637500 0.024030   1
35815.800000 27836.800000 805.637500 0.268230   1
35815.800000 27836.800000 845.637500 0.487750   1
35815.800000 27836.800000 905.637500 0.451420   1
35815.800000 27836.800000 925.637500 0.578750   1
35815.800000 27836.800000 1025.637000 0.409550   1
35824.300000 27959.400000 757.400000 0.172730   1
35824.300000 27959.400000 827.400000 0.146650   1
35824.300000 27959.400000 877.400000 0.163250   1
35824.300000 27959.400000 927.400000 0.198150   1
35824.300000 27959.400000 1027.400000 0.334700   1
35824.300000 27959.400000 1057.400000 0.984670   1
34844.600000 28199.600000 732.350000 0.065850   1
34844.600000 28199.600000 772.350000 0.212800   1
34844.600000 28199.600000 822.350000 0.288070   1
34844.600000 28199.600000 862.350000 0.390450   1
34844.600000 28199.600000 892.350000 0.587500   1
34844.600000 28199.600000 952.350000 0.310000   1
34966.100000 27955.800000 715.850000 0.117180   1
34966.100000 27955.800000 795.850000 0.479300   1
34966.100000 27955.800000 835.850000 0.177350   1
35577.100000 27836.600000 682.062500 0.033900   1
35577.100000 27836.600000 782.062500 0.236730   1
35577.100000 27836.600000 802.062500 0.326760   1
35577.100000 27836.600000 882.062500 0.597530   1
35577.100000 27836.600000 912.062500 0.443440   1
35820.600000 28067.100000 777.887500 0.142200   1
35820.600000 28067.100000 827.887500 0.091050   1
35820.600000 28067.100000 897.887500 0.078560   1
35820.600000 28067.100000 937.887500 0.193610   1
35820.600000 28067.100000 1007.888000 0.145460   1
35820.600000 28067.100000 1057.887000 0.240550   1
35820.600000 28067.100000 1097.887000 0.071770   1
34722.300000 28323.100000 783.987500 0.135280   1
34722.300000 28323.100000 833.987500 0.228090   1
34722.300000 28323.100000 893.987500 0.242060   1
34722.300000 28323.100000 943.987500 0.295580   1
34722.300000 28323.100000 1003.987000 0.305220   1
34723.600000 28078.600000 799.787500 0.062200   1
34723.600000 28078.600000 869.787500 0.120650   1
34850.800000 27961.000000 760.337500 0.053870   1
34850.800000 27961.000000 830.337500 0.086120   1
35695.600000 27952.600000 739.975000 0.368700   1
35695.600000 27952.600000 779.975000 0.257850   1
35695.600000 27952.600000 829.975000 0.212950   1
35695.600000 27952.600000 879.975000 0.169250   1
35695.600000 27952.600000 909.975000 0.287450   1
35695.600000 27952.600000 969.975000 0.484250   1
35695.600000 27952.600000 1009.975000 0.743900   1
35699.000000 27713.100000 759.375000 0.166150   1
35699.000000 27713.100000 809.375000 0.199000   1
35699.000000 27713.100000 869.375000 0.211850   1
35699.000000 27713.100000 909.375000 0.205100   1
35453.600000 27709.800000 751.025000 0.280800   1
35453.600000 27709.800000 791.025000 0.270600   1
35453.600000 27709.800000 821.025000 0.201850   1
35453.600000 27709.800000 891.025000 0.196090   1
35338.300000 28443.300000 959.137500 0.168730   1
35338.300000 28443.300000 1009.138000 0.197920   1
35338.300000 28443.300000 1049.137000 0.050910   1
35338.300000 28443.300000 1079.137000 0.040190   1
35338.300000 28443.300000 1139.137000 0.128540   1
35205.300000 28443.800000 845.100000 0.106380   1
35205.300000 28443.800000 885.100000 0.102350   1
35205.300000 28443.800000 965.100000 0.002300   1
35205.300000 28443.800000 985.100000 0.041820   1
35205.300000 28443.800000 1095.100000 0.228250   1
35205.300000 28443.800000 1115.100000 0.240450   1
35089.800000 28443.300000 826.987500 0.100300   1
35089.800000 28443.300000 906.987500 0.171650   1
35089.800000 28443.300000 926.987500 0.251340   1
35089.800000 28443.300000 1006.987000 0.081470   1
35089.800000 28443.300000 1026.988000 0.160200   1
35089.800000 28443.300000 1056.988000 0.222300   1
35089.800000 28443.300000 1136.988000 0.245610   1
34958.600000 28448.100000 822.012500 0.097590   1
34958.600000 28448.100000 882.012500 0.046950   1
34958.600000 28448.100000 922.012500 0.193310   1
34958.600000 28448.100000 952.012500 0.445320   1
34958.600000 28448.100000 1052.012000 0.348640   1
34958.600000 28448.100000 1062.012000 0.379850   1
34846.000000 28439.600000 861.275000 0.182390   1
34846.000000 28439.600000 941.275000 0.215450   1
34846.000000 28439.600000 1011.275000 0.210900   1
34846.000000 28439.600000 1101.275000 0.302240   1
34715.500000 28458.500000 835.175000 0.084350   1
34715.500000 28458.500000 875.175000 0.130450   1
34715.500000 28458.500000 935.175000 0.233950   1
34715.500000 28458.500000 985.175000 0.237750   1
34715.500000 28458.500000 1045.175000 0.345930   1
34715.500000 28458.500000 1075.175000 0.217000   1
35821.100000 27708.900000 711.862500 0.043820   1
35821.100000 27708.900000 781.862500 0.117930   1
35821.100000 27708.900000 801.862500 0.313100   1
35821.100000 27708.900000 841.862500 0.164010   1
35821.100000 27708.900000 901.862500 0.308740   1
35821.100000 27708.900000 961.862500 0.340000   1
35582.000000 27712.300000 714.912500 0.081460   1
35582.000000 27712.300000 754.912500 0.321660   1
35582.000000 27712.300000 774.912500 0.174290   1
35582.000000 27712.300000 844.912500 0.336080   1
35582.000000 27712.300000 874.912500 0.404220   1
35693.300000 27592.000000 725.375000 0.212200   1
35693.300000 27592.000000 755.375000 0.137400   1
35693.300000 27592.000000 795.375000 0.324200   1
35693.300000 27592.000000 845.375000 0.091050   1
35693.300000 27592.000000 875.375000 0.233600   1
35813.300000 27583.600000 738.012500 0.122670   1
35813.300000 27583.600000 798.012500 0.052850   1
35813.300000 27583.600000 848.012500 0.044560   1
35813.300000 27583.600000 908.012500 0.481410   1
35454.300000 27590.600000 747.725000 0.046420   1
35454.300000 27590.600000 797.725000 0.145400   1
35454.300000 27590.600000 857.725000 0.127850   1
35208.300000 28689.600000 1132.337000 0.031090   1
35208.300000 28689.600000 1142.337000 0.031450   1
35208.300000 28689.600000 1222.337000 0.196560   1
35208.300000 28689.600000 1232.337000 0.175360   1
34956.300000 28562.600000 852.400000 0.035000   1
34956.300000 28562.600000 882.400000 0.081070   1
34956.300000 28562.600000 972.400000 0.107750   1
34956.300000 28562.600000 982.400000 0.458250   1
34956.300000 28562.600000 1042.400000 0.131630   1
34956.300000 28562.600000 1112.400000 0.090800   1
34956.300000 28562.600000 1132.400000 0.225270   1
34849.600000 28564.500000 779.275000 0.105530   1
34849.600000 28564.500000 849.275000 0.169780   1
34849.600000 28564.500000 909.275000 0.267250   1
34849.600000 28564.500000 919.275000 0.311520   1
34849.600000 28564.500000 969.275000 0.242650   1
34849.600000 28564.500000 1039.275000 0.255200   1
34849.600000 28564.500000 1049.275000 0.393100   1
34849.600000 28564.500000 1119.275000 0.286000   1
34849.600000 28564.500000 1179.275000 0.109710   1
34717.300000 28562.600000 791.412500 0.097330   1
34717.300000 28562.600000 851.412500 0.118450   1
34717.300000 28562.600000 901.412500 0.041000   1
34717.300000 28562.600000 951.412500 0.439790   1
34717.300000 28562.600000 991.412500 0.436540   1
34717.300000 28562.600000 1011.412000 0.709580   1
34717.300000 28562.600000 1081.412000 0.128140   1
34717.300000 28562.600000 1111.412000 0.210340   1
34601.800000 28575.100000 789.800000 0.073300   1
34601.800000 28575.100000 819.800000 0.278350   1
34601.800000 28575.100000 889.800000 0.237000   1
34601.800000 28575.100000 929.800000 0.660430   1
34601.800000 28575.100000 969.800000 0.196700   1
34601.800000 28575.100000 1029.800000 0.386680   1
34601.800000 28575.100000 1049.800000 0.486480   1
34601.800000 28575.100000 1109.800000 0.108430   1
34595.300000 28447.400000 740.637500 0.164330   1
34595.300000 28447.400000 850.637500 0.306150   1
34595.300000 28447.400000 870.637500 0.270350   1
34595.300000 28447.400000 950.637500 0.203770   1
34595.300000 28447.400000 990.637500 0.593350   1
34595.300000 28447.400000 1050.637000 0.448210   1
34601.600000 28322.000000 787.837500 0.125820   1
34601.600000 28322.000000 807.837500 0.236840   1
34601.600000 28322.000000 847.837500 0.550910   1
34601.600000 28322.000000 897.837500 0.357010   1
34601.600000 28322.000000 937.837500 0.328040   1
34601.600000 28322.000000 987.837500 0.481910   1
35337.000000 28566.800000 894.075000 0.001000   1
35337.000000 28566.800000 954.075000 0.103500   1
35337.000000 28566.800000 1024.075000 0.135300   1
35337.000000 28566.800000 1054.075000 0.056050   1
35337.000000 28566.800000 1114.075000 0.542010   1
35337.000000 28566.800000 1174.075000 0.100350   1
35337.000000 28566.800000 1244.075000 0.030000   1
35455.300000 28442.600000 878.387500 0.018710   1
35455.300000 28442.600000 918.387500 0.081260   1
35455.300000 28442.600000 958.387500 0.150150   1
35455.300000 28442.600000 998.387500 0.163440   1
35455.300000 28442.600000 1048.387000 0.134540   1
35455.300000 28442.600000 1088.387000 0.165010   1
35455.300000 28442.600000 1128.387000 0.074160   1
35817.300000 28203.100000 866.200000 0.029200   1
35817.300000 28203.100000 906.200000 0.030750   1
35817.300000 28203.100000 956.200000 0.029350   1
35817.300000 28203.100000 1006.200000 0.043500   1
35817.300000 28203.100000 1086.200000 0.046100   1
35817.300000 28203.100000 1136.200000 0.043980   1
35574.600000 28441.300000 903.325000 0.195400   1
35574.600000 28441.300000 923.325000 0.320500   1
35574.600000 28441.300000 973.325000 0.019100   1
35574.600000 28441.300000 1023.325000 0.112000   1
35574.600000 28441.300000 1053.325000 0.109700   1
35574.600000 28441.300000 1133.325000 0.092650   1
35574.600000 28441.300000 1173.325000 0.125950   1
35574.600000 28441.300000 1233.325000 0.060000   1
35696.100000 28441.900000 952.562500 0.001000   1
35696.100000 28441.900000 992.562500 0.021350   1
35696.100000 28441.900000 1072.562000 0.006100   1
35696.100000 28441.900000 1122.562000 0.112710   1
35696.100000 28441.900000 1202.562000 0.345470   1
35696.100000 28441.900000 1212.562000 0.035890   1
35937.000000 28082.900000 804.550000 0.003250   1
35937.000000 28082.900000 844.550000 0.006130   1
35937.000000 28082.900000 904.550000 0.115650   1
35937.000000 28082.900000 934.550000 0.108580   1
35937.000000 28082.900000 994.550000 0.108550   1
35937.000000 28082.900000 1054.550000 0.172150   1
35937.000000 28082.900000 1114.550000 0.086400   1
35937.000000 27956.900000 832.612500 0.113800   1
35937.000000 27956.900000 852.612500 0.032800   1
35937.000000 27956.900000 972.612500 0.206240   1
35937.000000 27956.900000 992.612500 0.079960   1
35937.000000 27956.900000 1062.613000 0.147460   1
35937.000000 27956.900000 1112.613000 0.105020   1
35947.100000 27830.600000 749.275000 0.016500   1
35947.100000 27830.600000 759.275000 0.045250   1
35947.100000 27830.600000 809.275000 0.210200   1
35947.100000 27830.600000 869.275000 0.271900   1
35947.100000 27830.600000 889.275000 0.540520   1
35947.100000 27830.600000 959.275000 0.196700   1
35947.100000 27830.600000 1019.275000 0.161200   1
35947.100000 27830.600000 1049.275000 0.088050   1
35937.600000 27715.800000 732.612400 0.137260   1
35937.600000 27715.800000 812.612400 0.173030   1
35937.600000 27715.800000 862.612400 0.144490   1
35937.600000 27715.800000 932.612400 0.150800   1
35937.600000 27715.800000 972.612400 0.169490   1
34732.100000 28683.100000 908.275000 0.079650   1
34732.100000 28683.100000 938.275000 0.211400   1
34732.100000 28683.100000 1008.275000 0.118370   1
34732.100000 28683.100000 1078.275000 0.112080   1
34732.100000 28683.100000 1128.275000 0.198300   1
34732.100000 28683.100000 1188.275000 0.078550   1
34606.100000 28686.600000 862.212500 0.062460   1
34606.100000 28686.600000 882.212500 0.071700   1
34606.100000 28686.600000 942.212500 0.152050   1
34606.100000 28686.600000 1002.213000 0.229730   1
34606.100000 28686.600000 1052.213000 0.137220   1
34606.100000 28686.600000 1082.213000 0.136710   1
34606.100000 28686.600000 1152.213000 0.064840   1
34471.800000 28690.800000 998.662500 0.163480   1
34471.800000 28690.800000 1058.662000 0.449590   1
34471.800000 28690.800000 1108.662000 0.122130   1
34471.800000 28690.800000 1148.662000 0.146860   1
34486.100000 28566.600000 776.950000 0.269320   1
34486.100000 28566.600000 866.950000 0.317950   1
34486.100000 28566.600000 886.950000 0.358050   1
34486.100000 28566.600000 956.950000 0.284350   1
34486.100000 28566.600000 996.950000 0.171580   1
34486.100000 28566.600000 1076.950000 0.267700   1
34486.100000 28566.600000 1126.950000 0.054650   1
34478.600000 28445.500000 769.012500 0.193610   1
34478.600000 28445.500000 809.012500 0.293350   1
34478.600000 28445.500000 859.012500 0.259390   1
34478.600000 28445.500000 889.012500 0.209540   1
34478.600000 28445.500000 939.012500 0.216010   1
34478.600000 28445.500000 989.012500 0.311600   1
34478.600000 28445.500000 1029.012000 0.189610   1
34481.300000 28322.600000 772.012500 0.220100   1
34481.300000 28322.600000 802.012500 0.394680   1
34481.300000 28322.600000 882.012500 0.438430   1
34481.300000 28322.600000 932.012500 0.429090   1
34481.300000 28322.600000 982.012500 0.187020   1
34600.600000 28201.300000 719.900000 0.053730   1
34600.600000 28201.300000 769.900000 0.044400   1
34600.600000 28201.300000 819.900000 0.169750   1
34600.600000 28201.300000 889.900000 0.130000   1
34966.100000 27836.400000 810.200000 0.070680   1
34966.100000 27836.400000 860.200000 0.089350   1
35087.500000 27826.800000 780.299900 0.094450   1
35087.500000 27826.800000 830.299900 0.152570   1
35087.500000 27826.800000 860.299900 0.069020   1
35326.300000 27822.900000 787.437500 0.028060   1
35326.300000 27822.900000 847.437500 0.336220   1
35943.100000 27588.100000 726.087500 0.049760   1
35943.100000 27588.100000 756.087500 0.082700   1
35943.100000 27588.100000 846.087500 0.211200   1
35943.100000 27588.100000 896.087500 0.262100   1
35943.100000 27588.100000 936.087500 0.316700   1
35944.800000 28200.900000 1146.775000 0.016950   1
35818.800000 28314.500000 942.487500 0.028750   1
35818.800000 28314.500000 982.487500 0.006100   1
35818.800000 28314.500000 1042.488000 0.045850   1
35818.800000 28314.500000 1102.488000 0.021060   1
35818.800000 28314.500000 1172.488000 0.025910   1
35818.800000 28314.500000 1222.488000 0.006260   1
35087.000000 28556.900000 905.887500 0.102490   1
35087.000000 28556.900000 955.887500 0.392690   1
