35205.300000 28443.800000 865.100000 0.072580   3
35205.300000 28443.800000 915.100000 0.292720   3
35205.300000 28443.800000 935.100000 0.138350   3
35205.300000 28443.800000 1005.100000 0.023130   3
35205.300000 28443.800000 1055.100000 0.205550   3
35205.300000 28443.800000 1105.100000 0.207230   3
35089.800000 28443.300000 806.987500 0.061940   3
35089.800000 28443.300000 836.987500 0.210040   3
35089.800000 28443.300000 876.987500 0.115650   3
35089.800000 28443.300000 916.987500 0.063260   3
35089.800000 28443.300000 956.987500 0.674300   3
35089.800000 28443.300000 1016.987000 0.088160   3
35089.800000 28443.300000 1076.988000 0.168150   3
35089.800000 28443.300000 1126.988000 0.263350   3
34958.600000 28448.100000 832.012500 0.090080   3
34958.600000 28448.100000 862.012500 0.151160   3
34958.600000 28448.100000 912.012500 0.125340   3
34958.600000 28448.100000 962.012500 0.295400   3
34958.600000 28448.100000 982.012500 0.299790   3
34958.600000 28448.100000 1082.012000 0.415160   3
34846.000000 28439.600000 881.275000 0.150000   3
34846.000000 28439.600000 921.275000 0.023550   3
34846.000000 28439.600000 981.275000 0.158500   3
34846.000000 28439.600000 1031.275000 0.405800   3
34846.000000 28439.600000 1061.275000 0.355900   3
34715.500000 28458.500000 815.175000 0.118150   3
34715.500000 28458.500000 865.175000 0.092800   3
34715.500000 28458.500000 905.175000 0.210350   3
34715.500000 28458.500000 925.175000 0.195100   3
34715.500000 28458.500000 995.175000 0.307500   3
34715.500000 28458.500000 1025.175000 0.324900   3
34715.500000 28458.500000 1095.175000 0.377390   3
35821.100000 27708.900000 751.862500 0.181890   3
35821.100000 27708.900000 791.862500 0.303150   3
35821.100000 27708.900000 871.862500 0.350590   3
35821.100000 27708.900000 881.862500 0.258170   3
35821.100000 27708.900000 931.862500 0.197080   3
35582.000000 27712.300000 694.912500 0.027010   3
35582.000000 27712.300000 784.912500 0.316610   3
35582.000000 27712.300000 814.912500 0.282770   3
35582.000000 27712.300000 864.912500 0.319470   3
35693.300000 27592.000000 735.375000 0.202500   3
35693.300000 27592.000000 785.375000 0.157500   3
35693.300000 27592.000000 805.375000 0.070400   3
35693.300000 27592.000000 895.375000 0.264850   3
35813.300000 27583.600000 728.012500 0.071600   3
35813.300000 27583.600000 768.012500 0.113840   3
35813.300000 27583.600000 828.012500 0.286500   3
35813.300000 27583.600000 858.012500 0.197240   3
35813.300000 27583.600000 898.012500 0.472630   3
35454.300000 27590.600000 787.725000 0.178450   3
35454.300000 27590.600000 807.725000 0.248150   3
35454.300000 27590.600000 877.725000 0.180050   3
35208.300000 28689.600000 1092.337000 0.085080   3
35208.300000 28689.600000 1172.337000 0.042300   3
35208.300000 28689.600000 1212.337000 0.236390   3
35208.300000 28689.600000 1272.337000 0.020000   3
34956.300000 28562.600000 872.400000 0.094580   3
34956.300000 28562.600000 922.400000 0.075900   3
34956.300000 28562.600000 942.400000 0.049630   3
34956.300000 28562.600000 1012.400000 0.229680   3
34956.300000 28562.600000 1052.400000 0.296630   3
34956.300000 28562.600000 1102.400000 0.027320   3
34956.300000 28562.600000 1172.400000 0.224830   3
34849.600000 28564.500000 799.275000 0.167350   3
34849.600000 28564.500000 829.275000 0.134600   3
34849.600000 28564.500000 889.275000 0.217800   3
34849.600000 28564.500000 939.275000 0.143700   3
34849.600000 28564.500000 999.275000 0.280950   3
34849.600000 28564.500000 1079.275000 0.289050   3
34849.600000 28564.500000 1099.275000 0.188300   3
34849.600000 28564.500000 1139.275000 0.361300   3
34717.300000 28562.600000 771.412500 0.221340   3
34717.300000 28562.600000 841.412500 0.238890   3
34717.300000 28562.600000 891.412500 0.021910   3
34717.300000 28562.600000 961.412500 0.201700   3
34717.300000 28562.600000 1001.412000 0.555600   3
34717.300000 28562.600000 1061.412000 0.270000   3
34717.300000 28562.600000 1121.412000 0.168160   3
34601.800000 28575.100000 779.800000 0.079300   3
34601.800000 28575.100000 839.800000 0.244930   3
34601.800000 28575.100000 869.800000 0.206280   3
34601.800000 28575.100000 919.800000 0.349650   3
34601.800000 28575.100000 979.800000 0.485200   3
34601.800000 28575.100000 1039.800000 0.482700   3
34601.800000 28575.100000 1089.800000 0.227520   3
34601.800000 28575.100000 1099.800000 0.113320   3
34595.300000 28447.400000 750.637500 0.074840   3
34595.300000 28447.400000 800.637500 0.186300   3
34595.300000 28447.400000 840.637500 0.257260   3
34595.300000 28447.400000 880.637500 0.246410   3
34595.300000 28447.400000 930.637500 0.299510   3
34595.300000 28447.400000 970.637500 0.532040   3
34595.300000 28447.400000 1010.638000 0.135450   3
34595.300000 28447.400000 1060.637000 0.208940   3
34601.600000 28322.000000 747.837500 0.075690   3
34601.600000 28322.000000 837.837500 0.457500   3
34601.600000 28322.000000 857.837500 0.515140   3
34601.600000 28322.000000 907.837500 0.428860   3
34601.600000 28322.000000 947.837500 0.320650   3
34601.600000 28322.000000 977.837500 0.359960   3
35337.000000 28566.800000 924.075000 0.073400   3
35337.000000 28566.800000 974.075000 0.165100   3
35337.000000 28566.800000 1034.075000 0.356300   3
35337.000000 28566.800000 1074.075000 0.034750   3
35337.000000 28566.800000 1134.075000 0.130250   3
35337.000000 28566.800000 1194.075000 0.161020   3
35337.000000 28566.800000 1204.075000 0.153500   3
35455.300000 28442.600000 888.387500 0.020370   3
35455.300000 28442.600000 938.387500 0.148560   3
35455.300000 28442.600000 1008.388000 0.422040   3
35455.300000 28442.600000 1058.387000 0.086400   3
35455.300000 28442.600000 1108.387000 0.077990   3
35455.300000 28442.600000 1148.387000 0.209210   3
35817.300000 28203.100000 886.200000 0.038680   3
35817.300000 28203.100000 966.200000 0.065150   3
35817.300000 28203.100000 1016.200000 0.069500   3
35817.300000 28203.100000 1066.200000 0.013900   3
35817.300000 28203.100000 1106.200000 0.045970   3
35817.300000 28203.100000 1176.200000 0.036870   3
35574.600000 28441.300000 943.325000 0.036950   3
35574.600000 28441.300000 1003.325000 0.010850   3
35574.600000 28441.300000 1033.325000 0.030000   3
35574.600000 28441.300000 1103.325000 0.063150   3
35574.600000 28441.300000 1163.325000 0.077300   3
35574.600000 28441.300000 1223.325000 0.141330   3
35696.100000 28441.900000 962.562500 0.009080   3
35696.100000 28441.900000 982.562500 0.001000   3
35696.100000 28441.900000 1052.562000 0.018410   3
35696.100000 28441.900000 1092.562000 0.029150   3
35696.100000 28441.900000 1152.562000 0.011980   3
35696.100000 28441.900000 1182.562000 0.030500   3
35696.100000 28441.900000 1252.562000 0.060000   3
35937.000000 28082.900000 814.550000 0.033770   3
35937.000000 28082.900000 894.550000 0.084700   3
35937.000000 28082.900000 914.550000 0.053650   3
35937.000000 28082.900000 964.550000 0.250800   3
35937.000000 28082.900000 1034.550000 0.243830   3
35937.000000 28082.900000 1074.550000 0.092980   3
35937.000000 28082.900000 1124.550000 0.058420   3
35937.000000 27956.900000 772.612500 0.006710   3
35937.000000 27956.900000 822.612500 0.110040   3
35937.000000 27956.900000 862.612500 0.067230   3
35937.000000 27956.900000 912.612500 0.075750   3
35937.000000 27956.900000 952.612500 0.148650   3
35937.000000 27956.900000 962.612500 0.230390   3
35937.000000 27956.900000 1072.613000 0.061340   3
35937.000000 27956.900000 1082.613000 0.082090   3
35947.100000 27830.600000 709.275000 0.032820   3
35947.100000 27830.600000 789.275000 0.057050   3
35947.100000 27830.600000 819.275000 0.099750   3
35947.100000 27830.600000 859.275000 0.097400   3
35947.100000 27830.600000 939.275000 0.205550   3
35947.100000 27830.600000 979.275000 0.425850   3
35947.100000 27830.600000 1069.275000 0.160000   3
35937.600000 27715.800000 722.612400 0.101420   3
35937.600000 27715.800000 802.612400 0.233690   3
35937.600000 27715.800000 852.612400 0.372350   3
35937.600000 27715.800000 912.612400 0.300410   3
35937.600000 27715.800000 922.612400 0.096930   3
35937.600000 27715.800000 992.612400 0.038820   3
34732.100000 28683.100000 918.275000 0.157950   3
34732.100000 28683.100000 988.275000 0.181200   3
34732.100000 28683.100000 1058.275000 0.208000   3
34732.100000 28683.100000 1068.275000 0.058150   3
34732.100000 28683.100000 1148.275000 0.071100   3
34732.100000 28683.100000 1178.275000 0.286700   3
34606.100000 28686.600000 852.212500 0.021180   3
34606.100000 28686.600000 892.212500 0.017320   3
34606.100000 28686.600000 932.212500 0.077880   3
34606.100000 28686.600000 982.212500 0.050560   3
34606.100000 28686.600000 1012.213000 0.141300   3
34606.100000 28686.600000 1072.213000 0.232280   3
34606.100000 28686.600000 1122.213000 0.334710   3
34606.100000 28686.600000 1172.213000 0.118710   3
34471.800000 28690.800000 1008.662000 0.106600   3
34471.800000 28690.800000 1048.662000 0.400590   3
34471.800000 28690.800000 1098.662000 0.146990   3
34471.800000 28690.800000 1118.662000 0.159300   3
34471.800000 28690.800000 1178.662000 0.117000   3
34486.100000 28566.600000 786.950000 0.192250   3
34486.100000 28566.600000 826.950000 0.341730   3
34486.100000 28566.600000 906.950000 0.196250   3
34486.100000 28566.600000 946.950000 0.199230   3
34486.100000 28566.600000 1006.950000 0.163000   3
34486.100000 28566.600000 1056.950000 0.392730   3
34486.100000 28566.600000 1116.950000 0.032980   3
34478.600000 28445.500000 759.012500 0.081180   3
34478.600000 28445.500000 819.012500 0.086200   3
34478.600000 28445.500000 879.012500 0.360000   3
34478.600000 28445.500000 919.012500 0.470970   3
34478.600000 28445.500000 999.012500 0.305590   3
34478.600000 28445.500000 1019.012000 0.220290   3
34481.300000 28322.600000 742.012500 0.116590   3
34481.300000 28322.600000 792.012500 0.312390   3
34481.300000 28322.600000 842.012500 0.483330   3
34481.300000 28322.600000 902.012500 0.570230   3
34481.300000 28322.600000 962.012500 0.262140   3
34600.600000 28201.300000 739.900000 0.024320   3
34600.600000 28201.300000 779.900000 0.011600   3
34600.600000 28201.300000 839.900000 0.416850   3
34600.600000 28201.300000 869.900000 0.083800   3
34966.100000 27836.400000 790.200000 0.088670   3
34966.100000 27836.400000 830.200000 0.100300   3
35087.500000 27826.800000 790.299900 0.107270   3
35087.500000 27826.800000 850.299900 0.017880   3
35326.300000 27822.900000 797.437500 0.035200   3
35326.300000 27822.900000 807.437500 0.008440   3
35326.300000 27822.900000 887.437500 0.230000   3
35943.100000 27588.100000 746.087500 0.139750   3
35943.100000 27588.100000 766.087500 0.074750   3
35943.100000 27588.100000 806.087500 0.097640   3
35943.100000 27588.100000 856.087500 0.392550   3
35943.100000 27588.100000 946.087500 0.403470   3
35944.800000 28200.900000 1176.775000 0.050000   3
35818.800000 28314.500000 922.487500 0.041810   3
35818.800000 28314.500000 972.487500 0.001000   3
35818.800000 28314.500000 1012.487000 0.006100   3
35818.800000 28314.500000 1062.488000 0.012570   3
35818.800000 28314.500000 1112.488000 0.049440   3
35818.800000 28314.500000 1132.488000 0.031810   3
35818.800000 28314.500000 1202.488000 0.013120   3
35087.000000 28556.900000 895.887500 0.038710   3
35087.000000 28556.900000 945.887500 0.107590   3
35087.000000 28556.900000 995.887500 0.092840   3
