35088.800000 28339.000000 743.687500 0.180300   2
35088.800000 28339.000000 773.687500 0.016380   2
35088.800000 28339.000000 833.687500 0.378530   2
35088.800000 28339.000000 883.687500 0.275710   2
35088.800000 28339.000000 923.687500 0.125050   2
35088.800000 28339.000000 973.687500 0.265390   2
35088.800000 28339.000000 1033.688000 0.297550   2
35088.800000 28339.000000 1053.688000 0.169910   2
35196.500000 28094.500000 719.912500 0.316740   2
35196.500000 28094.500000 789.912500 0.844560   2
35196.500000 28094.500000 809.912500 0.622610   2
35196.500000 28094.500000 869.912500 0.499110   2
35196.500000 28094.500000 899.912500 0.845460   2
35196.500000 28094.500000 939.912500 0.740680   2
35575.600000 28082.600000 724.600000 1.558990   2
35575.600000 28082.600000 764.600000 0.729670   2
35575.600000 28082.600000 804.600000 0.928000   2
35575.600000 28082.600000 844.600000 0.376150   2
35575.600000 28082.600000 874.600000 0.355120   2
35575.600000 28082.600000 964.600000 0.566950   2
35575.600000 28082.600000 974.600000 0.842800   2
35575.600000 28082.600000 1024.600000 0.359950   2
35087.500000 28080.300000 700.512500 0.126590   2
35087.500000 28080.300000 760.512500 0.554640   2
35087.500000 28080.300000 850.512500 0.247280   2
35087.500000 28080.300000 870.512500 0.548870   2
34969.500000 28322.100000 842.225000 0.056100   2
34969.500000 28322.100000 862.225000 0.209050   2
34969.500000 28322.100000 932.225000 0.292100   2
34969.500000 28322.100000 972.225000 0.309900   2
34969.500000 28322.100000 1032.225000 0.160720   2
34971.100000 28085.300000 763.125000 0.167700   2
34971.100000 28085.300000 803.125000 0.231050   2
34971.100000 28085.300000 853.125000 0.372900   2
34971.100000 28085.300000 903.125000 0.224150   2
35206.600000 27957.100000 763.925000 0.126400   2
35206.600000 27957.100000 813.925000 0.268250   2
35206.600000 27957.100000 863.925000 0.489150   2
35089.600000 27951.100000 723.275000 0.173250   2
35089.600000 27951.100000 743.275000 0.160400   2
35089.600000 27951.100000 793.275000 0.267650   2
35089.600000 27951.100000 853.275000 0.182900   2
35576.300000 27958.600000 738.112500 0.492440   2
35576.300000 27958.600000 768.112500 0.541350   2
35576.300000 27958.600000 828.112500 0.786160   2
35576.300000 27958.600000 878.112500 0.531640   2
35576.300000 27958.600000 918.112500 0.063550   2
35576.300000 27958.600000 958.112500 0.039150   2
35460.300000 27956.800000 629.187500 0.001000   2
35460.300000 27956.800000 659.187500 0.022100   2
35460.300000 27956.800000 709.187500 0.001000   2
35460.300000 27956.800000 719.187500 0.012200   2
35460.300000 27956.800000 789.187500 0.001000   2
35460.300000 27956.800000 819.187500 0.009930   2
35460.300000 27956.800000 869.187500 0.057010   2
35460.300000 27956.800000 919.187500 0.020000   2
35459.500000 28325.000000 878.687500 0.137210   2
35459.500000 28325.000000 938.687500 0.055710   2
35459.500000 28325.000000 968.687500 0.316490   2
35459.500000 28325.000000 998.687500 0.056120   2
35459.500000 28325.000000 1058.688000 0.524640   2
35459.500000 28325.000000 1098.688000 0.130440   2
35570.800000 28322.300000 807.937500 0.022920   2
35570.800000 28322.300000 867.937500 0.017800   2
35570.800000 28322.300000 927.937500 0.168030   2
35570.800000 28322.300000 967.937500 0.126280   2
35570.800000 28322.300000 1017.938000 0.234710   2
35570.800000 28322.300000 1067.938000 0.186870   2
35570.800000 28322.300000 1107.938000 0.043980   2
34829.100000 28323.100000 655.475000 0.306130   2
34829.100000 28323.100000 725.475000 0.366700   2
34829.100000 28323.100000 755.475000 0.303250   2
34829.100000 28323.100000 835.475000 0.192250   2
34829.100000 28323.100000 855.475000 0.434800   2
34829.100000 28323.100000 925.475000 0.300300   2
34829.100000 28323.100000 945.475000 0.487200   2
34829.100000 28323.100000 1015.475000 0.147950   2
34842.500000 28078.500000 684.237500 0.284890   2
34842.500000 28078.500000 714.237500 0.284560   2
34842.500000 28078.500000 774.237500 0.143570   2
34842.500000 28078.500000 844.237500 0.220470   2
34842.500000 28078.500000 854.237500 0.085220   2
34723.100000 28199.600000 743.350000 0.056110   2
34723.100000 28199.600000 833.350000 0.044900   2
34723.100000 28199.600000 873.350000 0.127850   2
35698.000000 28078.400000 688.487500 0.245380   2
35698.000000 28078.400000 718.487500 0.074290   2
35698.000000 28078.400000 798.487500 1.064330   2
35698.000000 28078.400000 858.487500 0.304790   2
35698.000000 28078.400000 928.487500 0.477930   2
35698.000000 28078.400000 998.487500 0.488440   2
35698.000000 28078.400000 1018.487000 0.608110   2
35698.000000 28078.400000 1088.488000 0.399230   2
35699.300000 27831.100000 691.875000 0.012450   2
35699.300000 27831.100000 761.875000 0.264900   2
35699.300000 27831.100000 811.875000 0.876200   2
35699.300000 27831.100000 851.875000 0.180250   2
35699.300000 27831.100000 881.875000 0.302900   2
35699.300000 27831.100000 941.875000 0.432950   2
35699.300000 27831.100000 981.875000 0.705840   2
35210.800000 27834.100000 727.137500 0.053220   2
35210.800000 27834.100000 767.137500 0.128880   2
35210.800000 27834.100000 807.137500 0.268090   2
35210.800000 27834.100000 867.137500 0.280000   2
35453.300000 27833.400000 751.150000 0.017520   2
35453.300000 27833.400000 771.150000 0.045520   2
35453.300000 27833.400000 811.150000 0.121080   2
35453.300000 27833.400000 861.150000 0.104400   2
35815.800000 27836.800000 735.637500 0.003410   2
35815.800000 27836.800000 775.637500 0.034450   2
35815.800000 27836.800000 825.637500 0.306920   2
35815.800000 27836.800000 875.637500 0.302790   2
35815.800000 27836.800000 955.637500 0.222350   2
35815.800000 27836.800000 975.637500 0.150580   2
35815.800000 27836.800000 1005.638000 0.308290   2
35824.300000 27959.400000 737.400000 0.016100   2
35824.300000 27959.400000 807.400000 0.251000   2
35824.300000 27959.400000 847.400000 0.132650   2
35824.300000 27959.400000 897.400000 0.301380   2
35824.300000 27959.400000 947.400000 0.160530   2
35824.300000 27959.400000 957.400000 0.130000   2
35824.300000 27959.400000 1017.400000 0.423750   2
35824.300000 27959.400000 1047.400000 0.906490   2
34844.600000 28199.600000 742.350000 0.167420   2
34844.600000 28199.600000 802.350000 0.123600   2
34844.600000 28199.600000 852.350000 0.455600   2
34844.600000 28199.600000 882.350000 0.395120   2
34844.600000 28199.600000 912.350000 0.472580   2
34844.600000 28199.600000 942.350000 0.342850   2
34966.100000 27955.800000 725.850000 0.031180   2
34966.100000 27955.800000 765.850000 0.065770   2
34966.100000 27955.800000 815.850000 0.331550   2
34966.100000 27955.800000 865.850000 0.187610   2
35577.100000 27836.600000 692.062500 0.187910   2
35577.100000 27836.600000 712.062500 0.433610   2
35577.100000 27836.600000 772.062500 0.511340   2
35577.100000 27836.600000 822.062500 0.287680   2
35577.100000 27836.600000 842.062500 0.503460   2
35577.100000 27836.600000 942.062500 0.792410   2
35820.600000 28067.100000 797.887500 0.142010   2
35820.600000 28067.100000 847.887500 0.849550   2
35820.600000 28067.100000 907.887500 0.248760   2
35820.600000 28067.100000 967.887500 0.092270   2
35820.600000 28067.100000 997.887500 0.116170   2
35820.600000 28067.100000 1027.887000 0.251090   2
35820.600000 28067.100000 1117.887000 0.066500   2
34722.300000 28323.100000 763.987500 0.176240   2
34722.300000 28323.100000 803.987500 0.189970   2
34722.300000 28323.100000 853.987500 0.292590   2
34722.300000 28323.100000 903.987500 0.199850   2
34722.300000 28323.100000 963.987500 0.559710   2
34722.300000 28323.100000 983.987500 0.461720   2
34723.600000 28078.600000 769.787500 0.028760   2
34723.600000 28078.600000 819.787500 0.056410   2
34723.600000 28078.600000 879.787500 0.108610   2
34850.800000 27961.000000 790.337500 0.151700   2
34850.800000 27961.000000 840.337500 0.298500   2
35695.600000 27952.600000 719.975000 0.143000   2
35695.600000 27952.600000 799.975000 0.273100   2
35695.600000 27952.600000 859.975000 0.291700   2
35695.600000 27952.600000 899.975000 0.522400   2
35695.600000 27952.600000 949.975000 0.499400   2
35695.600000 27952.600000 979.975000 0.968950   2
35695.600000 27952.600000 1029.975000 0.769400   2
35699.000000 27713.100000 779.375000 0.011600   2
35699.000000 27713.100000 789.375000 0.005900   2
35699.000000 27713.100000 859.375000 0.388450   2
35699.000000 27713.100000 929.375000 0.277330   2
35453.600000 27709.800000 741.025000 0.282350   2
35453.600000 27709.800000 781.025000 0.147100   2
35453.600000 27709.800000 831.025000 0.220900   2
35453.600000 27709.800000 881.025000 0.162200   2
35338.300000 28443.300000 949.137500 0.119260   2
35338.300000 28443.300000 1019.137000 0.060850   2
35338.300000 28443.300000 1069.137000 0.035790   2
35338.300000 28443.300000 1119.137000 0.107740   2
35205.300000 28443.800000 875.100000 0.079470   2
35205.300000 28443.800000 895.100000 0.065080   2
35205.300000 28443.800000 945.100000 0.025580   2
35205.300000 28443.800000 1015.100000 0.053550   2
35205.300000 28443.800000 1035.100000 0.000750   2
35205.300000 28443.800000 1065.100000 0.142370   2
35205.300000 28443.800000 1145.100000 0.146520   2
35089.800000 28443.300000 796.987500 0.093260   2
35089.800000 28443.300000 866.987500 0.147630   2
35089.800000 28443.300000 896.987500 0.049590   2
35089.800000 28443.300000 976.987500 0.198300   2
35089.800000 28443.300000 986.987500 0.265890   2
35089.800000 28443.300000 1036.988000 0.181800   2
35089.800000 28443.300000 1086.988000 0.260400   2
35089.800000 28443.300000 1116.988000 0.271740   2
34958.600000 28448.100000 852.012500 0.107290   2
34958.600000 28448.100000 892.012500 0.209070   2
34958.600000 28448.100000 972.012500 0.258550   2
34958.600000 28448.100000 1022.012000 0.247750   2
34958.600000 28448.100000 1042.012000 0.196390   2
34846.000000 28439.600000 901.275000 0.166600   2
34846.000000 28439.600000 911.275000 0.082750   2
34846.000000 28439.600000 971.275000 0.062350   2
34846.000000 28439.600000 1001.275000 0.073050   2
34846.000000 28439.600000 1051.275000 0.255500   2
34846.000000 28439.600000 1091.275000 0.271000   2
34715.500000 28458.500000 825.175000 0.051800   2
34715.500000 28458.500000 895.175000 0.125820   2
34715.500000 28458.500000 915.175000 0.168450   2
34715.500000 28458.500000 975.175000 0.182450   2
34715.500000 28458.500000 1015.175000 0.246250   2
34715.500000 28458.500000 1065.175000 0.232700   2
35821.100000 27708.900000 741.862500 0.083710   2
35821.100000 27708.900000 761.862500 0.264970   2
35821.100000 27708.900000 831.862500 0.237210   2
35821.100000 27708.900000 891.862500 0.121830   2
35821.100000 27708.900000 941.862500 0.254630   2
35582.000000 27712.300000 704.912500 0.174450   2
35582.000000 27712.300000 764.912500 0.404680   2
35582.000000 27712.300000 824.912500 0.190430   2
35582.000000 27712.300000 884.912500 0.535610   2
35693.300000 27592.000000 715.375000 0.150300   2
35693.300000 27592.000000 765.375000 0.254850   2
35693.300000 27592.000000 835.375000 0.102200   2
35693.300000 27592.000000 885.375000 0.118670   2
35813.300000 27583.600000 748.012500 0.119530   2
35813.300000 27583.600000 818.012500 0.309840   2
35813.300000 27583.600000 868.012500 0.443360   2
35813.300000 27583.600000 918.012500 0.222610   2
35454.300000 27590.600000 757.725000 0.059150   2
35454.300000 27590.600000 827.725000 0.128500   2
35454.300000 27590.600000 847.725000 0.119250   2
35208.300000 28689.600000 1102.337000 0.034750   2
35208.300000 28689.600000 1162.337000 0.103100   2
35208.300000 28689.600000 1202.337000 0.018970   2
35208.300000 28689.600000 1262.337000 0.013300   2
34956.300000 28562.600000 862.400000 0.070520   2
34956.300000 28562.600000 902.400000 0.099500   2
34956.300000 28562.600000 952.400000 0.169050   2
34956.300000 28562.600000 1002.400000 0.215670   2
34956.300000 28562.600000 1082.400000 0.131930   2
34956.300000 28562.600000 1092.400000 0.260420   2
34956.300000 28562.600000 1182.400000 0.294160   2
34849.600000 28564.500000 789.275000 0.170900   2
34849.600000 28564.500000 839.275000 0.202350   2
34849.600000 28564.500000 899.275000 0.351150   2
34849.600000 28564.500000 959.275000 0.274950   2
34849.600000 28564.500000 989.275000 0.324850   2
34849.600000 28564.500000 1029.275000 0.115700   2
34849.600000 28564.500000 1069.275000 0.355550   2
34849.600000 28564.500000 1129.275000 0.334950   2
34849.600000 28564.500000 1159.275000 0.175800   2
34717.300000 28562.600000 801.412500 0.125940   2
34717.300000 28562.600000 821.412500 0.104670   2
34717.300000 28562.600000 861.412500 0.160460   2
34717.300000 28562.600000 931.412500 0.187740   2
34717.300000 28562.600000 971.412500 0.257210   2
34717.300000 28562.600000 1041.412000 0.539480   2
34717.300000 28562.600000 1091.412000 0.172660   2
34601.800000 28575.100000 749.800000 0.091400   2
34601.800000 28575.100000 799.800000 0.271350   2
34601.800000 28575.100000 849.800000 0.288280   2
34601.800000 28575.100000 899.800000 0.176030   2
34601.800000 28575.100000 909.800000 0.047280   2
34601.800000 28575.100000 999.800000 0.232120   2
34601.800000 28575.100000 1019.800000 0.222970   2
34601.800000 28575.100000 1069.800000 0.305680   2
34601.800000 28575.100000 1139.800000 0.086600   2
34595.300000 28447.400000 770.637500 0.273610   2
34595.300000 28447.400000 820.637500 0.286730   2
34595.300000 28447.400000 910.637500 0.255530   2
34595.300000 28447.400000 920.637500 0.400310   2
34595.300000 28447.400000 980.637500 0.529430   2
34595.300000 28447.400000 1030.637000 0.271600   2
34601.600000 28322.000000 757.837500 0.135080   2
34601.600000 28322.000000 817.837500 0.313100   2
34601.600000 28322.000000 877.837500 0.529160   2
34601.600000 28322.000000 927.837500 0.557120   2
34601.600000 28322.000000 1007.838000 0.321170   2
35337.000000 28566.800000 884.075000 0.004110   2
35337.000000 28566.800000 934.075000 0.071100   2
35337.000000 28566.800000 984.075000 0.097850   2
35337.000000 28566.800000 1004.075000 0.121450   2
35337.000000 28566.800000 1064.075000 0.023200   2
35337.000000 28566.800000 1084.075000 0.013900   2
35337.000000 28566.800000 1154.075000 0.147000   2
35337.000000 28566.800000 1214.075000 0.109050   2
35455.300000 28442.600000 898.387500 0.007800   2
35455.300000 28442.600000 978.387500 0.873110   2
35455.300000 28442.600000 1028.387000 0.256150   2
35455.300000 28442.600000 1098.387000 0.061590   2
35455.300000 28442.600000 1138.387000 0.127770   2
35817.300000 28203.100000 876.200000 0.039970   2
35817.300000 28203.100000 926.200000 0.006230   2
35817.300000 28203.100000 946.200000 0.013750   2
35817.300000 28203.100000 1026.200000 0.076450   2
35817.300000 28203.100000 1036.200000 0.052380   2
35817.300000 28203.100000 1116.200000 0.050620   2
35817.300000 28203.100000 1156.200000 0.086100   2
35574.600000 28441.300000 913.325000 0.229650   2
35574.600000 28441.300000 953.325000 0.063800   2
35574.600000 28441.300000 1043.325000 0.031050   2
35574.600000 28441.300000 1083.325000 0.106250   2
35574.600000 28441.300000 1113.325000 0.082150   2
35574.600000 28441.300000 1183.325000 0.173680   2
35574.600000 28441.300000 1213.325000 0.133000   2
35696.100000 28441.900000 972.562500 0.015250   2
35696.100000 28441.900000 1022.562000 0.040810   2
35696.100000 28441.900000 1082.562000 0.033530   2
35696.100000 28441.900000 1112.562000 0.597550   2
35696.100000 28441.900000 1192.562000 0.028040   2
35696.100000 28441.900000 1222.562000 0.173080   2
35937.000000 28082.900000 794.550000 0.039630   2
35937.000000 28082.900000 854.550000 0.020200   2
35937.000000 28082.900000 884.550000 0.072150   2
35937.000000 28082.900000 944.550000 0.081350   2
35937.000000 28082.900000 974.550000 0.147450   2
35937.000000 28082.900000 1004.550000 0.154670   2
35937.000000 28082.900000 1064.550000 0.107450   2
35937.000000 28082.900000 1104.550000 0.063450   2
35937.000000 27956.900000 792.612500 0.132780   2
35937.000000 27956.900000 872.612500 0.094650   2
35937.000000 27956.900000 892.612500 0.417750   2
35937.000000 27956.900000 932.612500 0.122660   2
35937.000000 27956.900000 1002.612000 0.098100   2
35937.000000 27956.900000 1052.613000 0.129290   2
35937.000000 27956.900000 1102.613000 0.079910   2
35947.100000 27830.600000 739.275000 0.038150   2
35947.100000 27830.600000 779.275000 0.084900   2
35947.100000 27830.600000 839.275000 0.171300   2
35947.100000 27830.600000 879.275000 0.394050   2
35947.100000 27830.600000 929.275000 0.146450   2
35947.100000 27830.600000 989.275000 0.271400   2
35947.100000 27830.600000 1029.275000 0.093250   2
35937.600000 27715.800000 752.612400 0.130300   2
35937.600000 27715.800000 782.612400 0.302770   2
35937.600000 27715.800000 822.612400 0.342040   2
35937.600000 27715.800000 872.612400 0.364080   2
35937.600000 27715.800000 902.612400 0.443530   2
35937.600000 27715.800000 1002.612000 0.086050   2
34732.100000 28683.100000 928.275000 0.125630   2
34732.100000 28683.100000 958.275000 0.104650   2
34732.100000 28683.100000 1018.275000 0.180950   2
34732.100000 28683.100000 1038.275000 0.065050   2
34732.100000 28683.100000 1098.275000 0.220050   2
34732.100000 28683.100000 1118.275000 0.310100   2
34732.100000 28683.100000 1198.275000 0.063750   2
34606.100000 28686.600000 832.212500 0.167510   2
34606.100000 28686.600000 872.212500 0.092690   2
34606.100000 28686.600000 922.212500 0.107740   2
34606.100000 28686.600000 962.212500 0.203890   2
34606.100000 28686.600000 1022.213000 0.068160   2
34606.100000 28686.600000 1062.213000 0.147650   2
34606.100000 28686.600000 1102.213000 0.091060   2
34606.100000 28686.600000 1162.213000 0.097040   2
34471.800000 28690.800000 1018.662000 0.142550   2
34471.800000 28690.800000 1088.662000 0.054490   2
34471.800000 28690.800000 1138.662000 0.136200   2
34486.100000 28566.600000 766.950000 0.171630   2
34486.100000 28566.600000 856.950000 0.091900   2
34486.100000 28566.600000 876.950000 0.174330   2
34486.100000 28566.600000 966.950000 0.144900   2
34486.100000 28566.600000 986.950000 0.474100   2
34486.100000 28566.600000 1036.950000 0.252270   2
34486.100000 28566.600000 1086.950000 0.074280   2
34486.100000 28566.600000 1106.950000 0.113900   2
34478.600000 28445.500000 729.012500 0.202640   2
34478.600000 28445.500000 779.012500 0.141390   2
34478.600000 28445.500000 849.012500 0.461770   2
34478.600000 28445.500000 899.012500 0.163240   2
34478.600000 28445.500000 959.012500 0.355310   2
34478.600000 28445.500000 1009.013000 0.215130   2
34478.600000 28445.500000 1059.012000 0.210510   2
34481.300000 28322.600000 762.012500 0.097470   2
34481.300000 28322.600000 822.012500 0.237780   2
34481.300000 28322.600000 832.012500 0.331170   2
34481.300000 28322.600000 892.012500 0.327120   2
34481.300000 28322.600000 942.012500 0.399950   2
34481.300000 28322.600000 952.012500 0.230240   2
34600.600000 28201.300000 759.900000 0.123200   2
34600.600000 28201.300000 799.900000 0.116720   2
34600.600000 28201.300000 879.900000 0.093550   2
34966.100000 27836.400000 800.200000 0.119470   2
34966.100000 27836.400000 870.200000 0.198110   2
35087.500000 27826.800000 770.299900 0.068300   2
35087.500000 27826.800000 840.299900 0.026950   2
35326.300000 27822.900000 757.437500 0.032640   2
35326.300000 27822.900000 837.437500 0.258900   2
35326.300000 27822.900000 867.437500 0.249520   2
35943.100000 27588.100000 736.087500 0.177640   2
35943.100000 27588.100000 796.087500 0.169620   2
35943.100000 27588.100000 826.087500 0.122490   2
35943.100000 27588.100000 876.087500 0.461240   2
35943.100000 27588.100000 916.087500 0.195500   2
35944.800000 28200.900000 1126.775000 0.030430   2
35818.800000 28314.500000 962.487500 0.001000   2
