35824.300000 27959.400000 1077.400000 0.443630   4
34844.600000 28199.600000 762.350000 0.452070   4
34844.600000 28199.600000 832.350000 0.325400   4
34966.100000 27955.800000 735.850000 0.093350   4
34966.100000 27955.800000 785.850000 0.263350   4
34966.100000 27955.800000 825.850000 0.164720   4
35577.100000 27836.600000 722.062500 0.676600   4
35577.100000 27836.600000 742.062500 0.711830   4
35577.100000 27836.600000 812.062500 0.483060   4
35577.100000 27836.600000 862.062500 0.250080   4
35577.100000 27836.600000 902.062500 0.391460   4
35577.100000 27836.600000 952.062500 0.616010   4
35820.600000 28067.100000 757.887500 0.062450   4
35820.600000 28067.100000 807.887500 0.177240   4
35820.600000 28067.100000 867.887500 0.163590   4
35820.600000 28067.100000 887.887500 0.136270   4
35820.600000 28067.100000 977.887500 0.134310   4
35820.600000 28067.100000 987.887500 0.090990   4
35820.600000 28067.100000 1067.887000 0.228160   4
35820.600000 28067.100000 1107.887000 0.068690   4
34722.300000 28323.100000 753.987500 0.129800   4
34722.300000 28323.100000 843.987500 0.403370   4
34722.300000 28323.100000 863.987500 0.299580   4
34722.300000 28323.100000 883.987500 0.276810   4
34722.300000 28323.100000 973.987500 0.397690   4
34722.300000 28323.100000 993.987500 0.188180   4
34723.600000 28078.600000 789.787500 0.030950   4
34723.600000 28078.600000 849.787500 0.210480   4
34850.800000 27961.000000 770.337500 0.035150   4
34850.800000 27961.000000 810.337500 0.080950   4
34850.800000 27961.000000 870.337500 0.073820   4
35695.600000 27952.600000 729.975000 0.253250   4
35695.600000 27952.600000 749.975000 0.154600   4
35695.600000 27952.600000 819.975000 0.468400   4
35695.600000 27952.600000 849.975000 0.731210   4
35695.600000 27952.600000 919.975000 0.471000   4
35695.600000 27952.600000 959.975000 0.373920   4
35695.600000 27952.600000 1039.975000 0.800770   4
35699.000000 27713.100000 769.375000 0.085650   4
35699.000000 27713.100000 799.375000 0.018000   4
35699.000000 27713.100000 879.375000 0.346550   4
35699.000000 27713.100000 919.375000 0.262450   4
35453.600000 27709.800000 711.025000 0.140270   4
35453.600000 27709.800000 771.025000 0.190500   4
35453.600000 27709.800000 841.025000 0.211550   4
35453.600000 27709.800000 871.025000 0.137300   4
35338.300000 28443.300000 939.137500 0.130450   4
35338.300000 28443.300000 999.137500 0.080500   4
35338.300000 28443.300000 1039.137000 0.136900   4
35338.300000 28443.300000 1109.137000 0.183860   4
35205.300000 28443.800000 835.100000 0.118010   4
35205.300000 28443.800000 905.100000 0.093400   4
35205.300000 28443.800000 975.100000 0.035120   4
35205.300000 28443.800000 1025.100000 0.007800   4
35205.300000 28443.800000 1075.100000 0.426100   4
35205.300000 28443.800000 1125.100000 0.228200   4
35089.800000 28443.300000 846.987500 0.258580   4
35089.800000 28443.300000 856.987500 0.147520   4
35089.800000 28443.300000 946.987500 0.048620   4
35089.800000 28443.300000 966.987500 0.131460   4
35089.800000 28443.300000 1066.988000 0.200160   4
35089.800000 28443.300000 1096.988000 0.239060   4
34958.600000 28448.100000 842.012500 0.043900   4
34958.600000 28448.100000 872.012500 0.224000   4
34958.600000 28448.100000 932.012500 0.351170   4
34958.600000 28448.100000 992.012500 0.250930   4
34958.600000 28448.100000 1012.013000 0.201430   4
34958.600000 28448.100000 1072.012000 0.370160   4
34846.000000 28439.600000 891.275000 0.124250   4
34846.000000 28439.600000 951.275000 0.059550   4
34846.000000 28439.600000 961.275000 0.077300   4
34846.000000 28439.600000 1041.275000 0.224550   4
34846.000000 28439.600000 1081.275000 0.225400   4
34715.500000 28458.500000 845.175000 0.066950   4
34715.500000 28458.500000 885.175000 0.109700   4
34715.500000 28458.500000 965.175000 0.234200   4
34715.500000 28458.500000 1005.175000 0.290300   4
34715.500000 28458.500000 1055.175000 0.350000   4
35821.100000 27708.900000 721.862500 0.056130   4
35821.100000 27708.900000 771.862500 0.170260   4
35821.100000 27708.900000 821.862500 0.307890   4
35821.100000 27708.900000 861.862500 0.161900   4
35821.100000 27708.900000 921.862500 0.254070   4
35582.000000 27712.300000 724.912500 0.079480   4
35582.000000 27712.300000 734.912500 0.055200   4
35582.000000 27712.300000 804.912500 0.518140   4
35582.000000 27712.300000 854.912500 0.521480   4
35582.000000 27712.300000 894.912500 0.580800   4
35693.300000 27592.000000 705.375000 0.069400   4
35693.300000 27592.000000 745.375000 0.172600   4
35693.300000 27592.000000 825.375000 0.123400   4
35693.300000 27592.000000 855.375000 0.271500   4
35813.300000 27583.600000 778.012500 0.083110   4
35813.300000 27583.600000 808.012500 0.178840   4
35813.300000 27583.600000 878.012500 0.241600   4
35813.300000 27583.600000 928.012500 0.307060   4
35454.300000 27590.600000 777.725000 0.278100   4
35454.300000 27590.600000 817.725000 0.178920   4
35454.300000 27590.600000 867.725000 0.199200   4
35208.300000 28689.600000 1122.337000 0.041680   4
35208.300000 28689.600000 1182.337000 0.008650   4
35208.300000 28689.600000 1242.337000 0.037800   4
34956.300000 28562.600000 832.400000 0.133160   4
34956.300000 28562.600000 892.400000 0.062030   4
34956.300000 28562.600000 962.400000 0.221580   4
34956.300000 28562.600000 1022.400000 0.335930   4
34956.300000 28562.600000 1072.400000 0.086030   4
34956.300000 28562.600000 1142.400000 0.289850   4
34956.300000 28562.600000 1152.400000 0.389150   4
34849.600000 28564.500000 809.275000 0.185450   4
34849.600000 28564.500000 869.275000 0.181600   4
34849.600000 28564.500000 929.275000 0.189300   4
34849.600000 28564.500000 979.275000 0.296450   4
34849.600000 28564.500000 1019.275000 0.300900   4
34849.600000 28564.500000 1089.275000 0.192950   4
34849.600000 28564.500000 1149.275000 0.232250   4
34717.300000 28562.600000 781.412500 0.133550   4
34717.300000 28562.600000 811.412500 0.064590   4
34717.300000 28562.600000 871.412500 0.093100   4
34717.300000 28562.600000 921.412500 0.037290   4
34717.300000 28562.600000 941.412500 0.182840   4
34717.300000 28562.600000 1021.412000 0.307920   4
34717.300000 28562.600000 1051.412000 0.422800   4
34717.300000 28562.600000 1131.412000 0.143950   4
34601.800000 28575.100000 769.800000 0.030980   4
34601.800000 28575.100000 809.800000 0.261200   4
34601.800000 28575.100000 879.800000 0.173370   4
34601.800000 28575.100000 949.800000 0.423700   4
34601.800000 28575.100000 959.800000 0.290050   4
34601.800000 28575.100000 1009.800000 0.285370   4
34601.800000 28575.100000 1079.800000 0.259420   4
34601.800000 28575.100000 1119.800000 0.481620   4
34595.300000 28447.400000 790.637500 0.192960   4
34595.300000 28447.400000 810.637500 0.179540   4
34595.300000 28447.400000 860.637500 0.232250   4
34595.300000 28447.400000 940.637500 0.257760   4
34595.300000 28447.400000 1000.638000 0.308370   4
34595.300000 28447.400000 1070.637000 0.127190   4
34601.600000 28322.000000 777.837500 0.209190   4
34601.600000 28322.000000 797.837500 0.249750   4
34601.600000 28322.000000 867.837500 0.433370   4
34601.600000 28322.000000 917.837500 0.472640   4
34601.600000 28322.000000 967.837500 0.447740   4
35337.000000 28566.800000 904.075000 0.004200   4
35337.000000 28566.800000 964.075000 0.204220   4
35337.000000 28566.800000 1014.075000 0.069150   4
35337.000000 28566.800000 1094.075000 0.015600   4
35337.000000 28566.800000 1124.075000 0.083550   4
35337.000000 28566.800000 1164.075000 0.169300   4
35337.000000 28566.800000 1224.075000 0.131400   4
35455.300000 28442.600000 868.387500 0.166360   4
35455.300000 28442.600000 948.387500 0.113690   4
35455.300000 28442.600000 968.387500 0.426990   4
35455.300000 28442.600000 1018.388000 0.599150   4
35455.300000 28442.600000 1078.387000 0.124760   4
35455.300000 28442.600000 1118.387000 0.137950   4
35455.300000 28442.600000 1168.387000 0.179110   4
35817.300000 28203.100000 896.200000 0.038750   4
35817.300000 28203.100000 916.200000 0.013370   4
35817.300000 28203.100000 976.200000 0.100800   4
35817.300000 28203.100000 996.200000 0.047920   4
35817.300000 28203.100000 1056.200000 0.020000   4
35817.300000 28203.100000 1096.200000 0.077820   4
35817.300000 28203.100000 1166.200000 0.067930   4
35574.600000 28441.300000 893.325000 0.188550   4
35574.600000 28441.300000 933.325000 0.205950   4
35574.600000 28441.300000 993.325000 0.010500   4
35574.600000 28441.300000 1063.325000 0.111250   4
35574.600000 28441.300000 1093.325000 0.051300   4
35574.600000 28441.300000 1153.325000 0.040050   4
35574.600000 28441.300000 1193.325000 0.101700   4
35696.100000 28441.900000 942.562500 0.001000   4
35696.100000 28441.900000 1002.562000 0.022870   4
35696.100000 28441.900000 1042.562000 0.026070   4
35696.100000 28441.900000 1102.562000 0.026420   4
35696.100000 28441.900000 1142.562000 0.012690   4
35696.100000 28441.900000 1172.562000 0.062570   4
35696.100000 28441.900000 1242.562000 0.066420   4
35937.000000 28082.900000 824.550000 0.033970   4
35937.000000 28082.900000 874.550000 0.058680   4
35937.000000 28082.900000 954.550000 0.069500   4
35937.000000 28082.900000 1014.550000 0.095370   4
35937.000000 28082.900000 1044.550000 0.250700   4
35937.000000 28082.900000 1094.550000 0.138780   4
35937.000000 27956.900000 802.612500 0.001000   4
35937.000000 27956.900000 842.612500 0.161000   4
35937.000000 27956.900000 882.612500 0.273580   4
35937.000000 27956.900000 942.612500 0.112820   4
35937.000000 27956.900000 982.612500 0.114860   4
35937.000000 27956.900000 1022.613000 0.237750   4
35937.000000 27956.900000 1042.613000 0.082200   4
35937.000000 27956.900000 1122.613000 0.064950   4
35947.100000 27830.600000 719.275000 0.039150   4
35947.100000 27830.600000 769.275000 0.051350   4
35947.100000 27830.600000 849.275000 0.242000   4
35947.100000 27830.600000 899.275000 0.202000   4
35947.100000 27830.600000 909.275000 0.110800   4
35947.100000 27830.600000 969.275000 0.390270   4
35947.100000 27830.600000 1009.275000 0.158750   4
35947.100000 27830.600000 1039.275000 0.105150   4
35937.600000 27715.800000 742.612400 0.037010   4
35937.600000 27715.800000 792.612400 0.277050   4
35937.600000 27715.800000 832.612400 0.321880   4
35937.600000 27715.800000 882.612400 0.551590   4
35937.600000 27715.800000 952.612400 0.869070   4
35937.600000 27715.800000 962.612400 0.853190   4
34732.100000 28683.100000 968.275000 0.099650   4
34732.100000 28683.100000 978.275000 0.103350   4
34732.100000 28683.100000 1048.275000 0.276800   4
34732.100000 28683.100000 1108.275000 0.185150   4
34732.100000 28683.100000 1158.275000 0.170550   4
34606.100000 28686.600000 822.212500 0.576390   4
34606.100000 28686.600000 902.212500 0.144400   4
34606.100000 28686.600000 952.212500 0.076010   4
34606.100000 28686.600000 992.212500 0.120410   4
34606.100000 28686.600000 1042.213000 0.133990   4
34606.100000 28686.600000 1092.213000 0.291070   4
34606.100000 28686.600000 1132.213000 0.143190   4
34471.800000 28690.800000 988.662500 0.229900   4
34471.800000 28690.800000 1038.662000 0.281790   4
34471.800000 28690.800000 1068.662000 0.122080   4
34471.800000 28690.800000 1128.662000 0.095600   4
34471.800000 28690.800000 1168.662000 0.167410   4
34486.100000 28566.600000 796.950000 0.088500   4
34486.100000 28566.600000 836.950000 0.240100   4
34486.100000 28566.600000 846.950000 0.139420   4
34486.100000 28566.600000 916.950000 0.159300   4
34486.100000 28566.600000 936.950000 0.179830   4
34486.100000 28566.600000 1026.950000 0.145320   4
34486.100000 28566.600000 1066.950000 0.159650   4
34486.100000 28566.600000 1096.950000 0.088550   4
34478.600000 28445.500000 739.012500 0.167290   4
34478.600000 28445.500000 789.012500 0.190360   4
34478.600000 28445.500000 839.012500 0.332630   4
34478.600000 28445.500000 909.012500 0.354140   4
34478.600000 28445.500000 969.012500 0.385110   4
34478.600000 28445.500000 979.012500 0.226340   4
34478.600000 28445.500000 1039.012000 0.207810   4
34481.300000 28322.600000 752.012500 0.149460   4
34481.300000 28322.600000 812.012500 0.449090   4
34481.300000 28322.600000 862.012500 0.405550   4
34481.300000 28322.600000 912.012500 0.563030   4
34481.300000 28322.600000 992.012500 0.090000   4
34600.600000 28201.300000 749.900000 0.088600   4
34600.600000 28201.300000 829.900000 0.256300   4
34600.600000 28201.300000 849.900000 0.313800   4
34966.100000 27836.400000 780.200000 0.141200   4
34966.100000 27836.400000 850.200000 0.125670   4
35087.500000 27826.800000 800.299900 0.140400   4
35087.500000 27826.800000 820.299900 0.040530   4
35087.500000 27826.800000 880.299900 0.001000   4
35326.300000 27822.900000 777.437500 0.020850   4
35326.300000 27822.900000 827.437500 0.194110   4
35326.300000 27822.900000 857.437500 0.343400   4
35943.100000 27588.100000 716.087500 0.145960   4
35943.100000 27588.100000 786.087500 0.231800   4
35943.100000 27588.100000 816.087500 0.090780   4
35943.100000 27588.100000 866.087500 0.315750   4
35943.100000 27588.100000 906.087500 0.121610   4
35944.800000 28200.900000 1136.775000 0.039250   4
35944.800000 28200.900000 1166.775000 0.035030   4
35818.800000 28314.500000 932.487500 0.033900   4
35818.800000 28314.500000 992.487500 0.032020   4
35818.800000 28314.500000 1032.488000 0.010130   4
35818.800000 28314.500000 1082.488000 0.032180   4
35818.800000 28314.500000 1152.488000 0.081460   4
35818.800000 28314.500000 1182.488000 0.029310   4
35087.000000 28556.900000 935.887500 0.121740   4
35087.000000 28556.900000 1005.888000 0.113860   4
